#Digilent WaveForms Impedance Analyzer
#Device Name: Geas_AD2
#Serial Number: SN:210321A68142
#Date Time: 
#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 20 Hz
#Stop: 10000 Hz
#Steps: 1001
#Resistor: 100 Ω
#Average: 1
#ProbeResistance: 1.04e+06 Ω
#ProbeCapacitance: 4.3e-11 F
#Compensation:none
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic
#Channel: Channel 1
#Range: 5.51406 V
#Offset: 8.41053e-05 V
#Attenuation: 1 X
#Channel: Channel 2
#Range: 5.42498 V
#Offset: 0.000116654 V
#Attenuation: 1 X

Frequency (Hz),Trace th (deg),Trace |Z| (Ohm),Trace Cs (F),Trace D (),Trace Q (),Trace Irms (A),Trace Ireal (A),Trace Iimag (A),Trace Val1 (V)
1201.299312480453,7.915711152844166,4.492434140419578,-0.0002141422254325599,7.192124805874243,0.1390409686972116,0.006781195076149904,0.006716551756044914,0.000934098051153985,0.0002065828170055306
1208.788162949363,7.978668680824855,4.499400620362749,-0.0002108200908215237,7.134642153158983,0.1401611991930434,0.00678100017399632,0.006715328094400073,0.0009414520403606347,0.0002068912745766159
1216.323698603857,8.093101934451875,4.499790057087683,-0.0002065529791833799,7.032435585505208,0.1421982452368471,0.006780496095124051,0.006712935148576901,0.000954792640835348,0.0002068784207915339
1223.906210477461,8.205593084173227,4.506719551491646,-0.0002021667485115792,6.934723909530652,0.1442018475494983,0.006780238017399316,0.006710791995434612,0.0009679351045383958,0.0002071812329085195
1231.535991417991,8.206581298776301,4.513300697171045,-0.0002005972979035383,6.933877319351738,0.1442194538413743,0.006780112132339566,0.006710650504967413,0.0009680342593517988,0.0002074760744786777
1239.213336098866,8.353422372079008,4.521083435625808,-0.0001955371955166184,6.810291506598576,0.1468365926819854,0.006779922364538489,0.006707959574663362,0.0009852033362972798,0.0002078222124347557
1246.938541030483,8.416135709171462,4.526291462295176,-0.0001926661196303106,6.758815146963344,0.1479549267521081,0.006779577243430862,0.006706535588189499,0.0009924958458317774,0.0002080404300586246
1254.711904571678,8.501508557782579,4.52644076177424,-0.0001895573728347495,6.689951317134708,0.1494779188360817,0.006779424321094608,0.006704897836169482,0.001002466524118819,0.0002080379068043079
1262.533726941239,8.592887714056085,4.532192339526836,-0.000186157943418091,6.617747775929036,0.1511088113145283,0.006779226775482735,0.006703094967402181,0.001013130559903116,0.000208290113476858
1270.404310229508,8.661258128405828,4.538221741505656,-0.0001833113802836111,6.564713675743915,0.1523295682635663,0.006778705450257629,0.006701365643477886,0.001021051464798279,0.0002085351356571194
1278.323958410046,8.666450777253493,4.544506534489599,-0.0001818155949955018,6.560719731951348,0.1524223013414065,0.006778822413310254,0.006701388487677461,0.001021677859416285,0.0002088311335829603
1286.292977351371,8.836739471320318,4.549309331189798,-0.0001770469587478248,6.432322722208763,0.1554648364497195,0.006777960143482342,0.00669747011274179,0.00104145945459516,0.0002089986541525798
1294.311674828774,8.895972364538213,4.547959341313558,-0.0001748397664627833,6.38880466786194,0.1565238024931911,0.006777957443229795,0.006696386968903349,0.001048383834735923,0.0002089364681398811
1302.380360536204,8.964018401446223,4.559402262025563,-0.000172015442165175,6.339515818085852,0.1577407531892458,0.006777748152013743,0.006694930193230515,0.001056304747644412,0.0002094492285755634
1310.49934609823,9.055062686470684,4.569697997811558,-0.0001688637335118841,6.274717536108224,0.1593697236959978,0.006776942329260498,0.006692447239809411,0.001066816421175693,0.0002098722794098645
1318.668945082074,9.087145563468363,4.570333019873654,-0.000167206786982656,6.252190263764632,0.1599439488902998,0.006776763940206543,0.006691672439417815,0.0010705369983423,0.0002098903937350612
1326.889473009726,9.192309872556866,4.575039344903185,-0.0001641168721711656,6.179441507448857,0.1618269221894202,0.006776575112404664,0.006689509594907375,0.001082788822303061,0.0002100948208427886
1335.161247370124,9.265709373849351,4.584873084173206,-0.0001614721701657623,6.129636658535641,0.1631418068814046,0.006776659406987136,0.006688199935835376,0.001091372684557809,0.0002105516435805846
1343.484587631422,9.312617341431425,4.58639115777402,-0.0001596177203099097,6.098215132376996,0.1639824076869217,0.006776110482178253,0.006686762255891014,0.001096760593692774,0.0002105872380122702
1351.859815253322,9.415687106752914,4.592660354528284,-0.0001566936056203658,6.030263436071124,0.1658302345496744,0.006775789349573245,0.006684461412437771,0.001108736639342569,0.0002108551053440989
1360.287253699496,9.540644924996563,4.595563670114444,-0.0001536046822261566,5.949832832893212,0.1680719489246107,0.006776434824300259,0.006682663732429128,0.001123420832664978,0.0002110286006371091
1368.767228450072,9.558238544896838,4.603493374246717,-0.0001521121972936081,5.938675835445462,0.1683877058975706,0.006775425519517852,0.006681322907801599,0.001125306701401593,0.00021132976681291
1377.300067014211,9.596510426043482,4.608952461316479,-0.0001503941983666775,5.914545690947466,0.16907469351882,0.006774506317282691,0.006679663151987178,0.001129617642783526,0.0002115229687090677
1385.886098942749,9.661636028917101,4.609299734181541,-0.0001484532685389747,5.873919799766592,0.1702440676904946,0.006774751247887929,0.006678616041557115,0.001137252056588605,0.0002115542029800048
1394.525655840932,9.77686103315963,4.623083438240091,-0.0001453766722889121,5.803354894751252,0.1723141214238739,0.006774613609916184,0.006676179553872109,0.001150658997323533,0.0002121782155339114
1403.219071381217,9.823049116123929,4.62698483312109,-0.0001436820565634524,5.775529197956982,0.173144306906757,0.006774293396648482,0.006674934011064971,0.001155987444483428,0.0002123371972160233
1411.966681316161,9.928215342832157,4.636414007524833,-0.0001410069275298208,5.713128945020364,0.1750354332316642,0.006773953910106926,0.006672466280361621,0.001168180342965102,0.0002127485869985231
1420.768823491391,9.975115195197603,4.634093005235782,-0.0001395509621849814,5.685720989642842,0.1758791896087776,0.006773424203047954,0.006670985847983049,0.001173551554234281,0.0002126088295326128
1429.625837858649,10.05760755255098,4.644122792692835,-0.0001372633716572496,5.638126966924444,0.1773638667356036,0.006773648139788636,0.006669509508793006,0.001183195687019575,0.0002130830777322093
1438.538066488919,10.11774961446707,4.644746860412044,-0.0001355922613997178,5.603912136204958,0.1784467664186493,0.006773038441790354,0.006667663362556528,0.001190090340096614,0.0002130733486371421
1447.505853585646,10.21416641710171,4.654535455007719,-0.0001332127989953125,5.549892635950421,0.1801836658104557,0.006772840162970941,0.006665455823785477,0.001201275378219545,0.000213509889680393
1456.529545498023,10.20645076001592,4.666647964781936,-0.00013214264308832,5.554178318256548,0.1800446335532668,0.006772376506117238,0.006665160922257226,0.001200297221951265,0.0002140361989250303
1465.60949073437,10.29197861431106,4.665657579557142,-0.0001302719175719693,5.507027005926108,0.1815861805151674,0.006771415252262356,0.006662415684726069,0.001210075106134879,0.0002139300325270991
1474.746039975593,10.37054042546387,4.673692492440247,-0.0001282737878584722,5.464394026521854,0.1830029084920347,0.006771373865447972,0.006660709201598966,0.001219203411005182,0.0002142958303019473
1483.939546088727,10.4121213470381,4.681205380108255,-0.0001267717985844107,5.442086931084701,0.18375303677861,0.006771513406390087,0.00665995958064032,0.001224063804365564,0.0002146491539857492
1493.19036414057,10.48699489862937,4.686316864602553,-0.0001249604183078286,5.402360342751893,0.1851042760118095,0.006770875919207129,0.006657727157997191,0.001232651533469872,0.0002148430754591981
1502.498851411387,10.61756465730319,4.698336249580426,-0.0001223624302511701,5.334407916710338,0.1874622292883607,0.006770152943299422,0.006654189911330308,0.001247688863305184,0.0002153481053410031
1511.865367408715,10.63123054838172,4.695531445347137,-0.0001215223784823255,5.327391174423439,0.1877091370352067,0.006770083554974857,0.006653823616943817,0.001249264830186816,0.0002152151356097999
1521.290273881249,10.67994903001709,4.70676292048715,-0.000119938060737742,5.302521141264895,0.1885895356866892,0.006770414655087638,0.006653084007074525,0.001254985177854559,0.0002157510210402859
1530.773934832806,10.74012951224107,4.711326232988815,-0.0001184200796606792,5.272107829924109,0.1896774558221422,0.006769987458504213,0.006651342133554851,0.001261894611567195,0.0002159329442502956
1540.31671653639,10.77719934821888,4.71722872397597,-0.0001171396314270092,5.253540983719213,0.1903478060034198,0.006769336736705896,0.006649884741869756,0.001266077712766415,0.0002161619111719293
1549.918987548337,10.90551414480497,4.721268916411692,-0.0001149620083683538,5.190236222323484,0.1926694580294721,0.006768747697951319,0.006646453938701044,0.001280857306356438,0.0002163093990756692
1559.581118722546,10.84994841107036,4.72865277294644,-0.0001146485164234438,5.217468251346744,0.1916638399748533,0.006768620063003311,0.006647567309841625,0.001274388644965083,0.0002166395270849364
1569.303483224805,10.94914855862128,4.73096555804233,-0.0001128631658503619,5.16904298797352,0.1934594087003408,0.006768253417908703,0.006644990604672629,0.001285828212805013,0.0002167220046650166
1579.086456547202,11.0695576501292,4.738372255464758,-0.0001107854054556408,5.111416433390942,0.1956404869435759,0.006768168774543039,0.006642190308530587,0.001299775544454413,0.0002170558708768347
1588.930416522626,11.0493875593302,4.743359134032076,-0.0001101815680385848,5.120983139235958,0.1952750034145198,0.006767417706082493,0.006641909978502042,0.001297294972654195,0.0002172360886438384
1598.835743339363,11.13947756127191,4.749208779150202,-0.0001084906458242628,5.078518175079948,0.1969078312856993,0.006767181464021685,0.006639629805632498,0.001307693011052374,0.0002174888050390896
1608.802819555775,11.1873451044106,4.753900679134256,-0.0001072570614658363,5.056230004989866,0.19777581300952,0.006767018843557842,0.006638375098838949,0.001313209837071704,0.000217693206364672
1618.832030115079,11.26039381397326,4.761125959438651,-0.0001057491928208972,5.022577540616531,0.1991009580067624,0.006766809121972437,0.006636489398919801,0.001321633137914782,0.0002180105566594746
1628.92376236021,11.3689758853396,4.770969863884187,-0.0001038885397859783,4.97334428423958,0.2010719433136729,0.006766714070549636,0.006633879287505401,0.001334190732759471,0.0002184551688667041
1639.078406048785,11.41011607243696,4.77204718444298,-0.000102854338778693,4.954932092959392,0.2018191130047835,0.006765950558199721,0.006632170803092483,0.001338804464666417,0.000218455191181744
1649.296353368153,11.46942196362765,4.781742105101403,-0.0001014894165114825,4.928619264068179,0.2028965814605408,0.00676521656416522,0.006630061774829422,0.001345524441250026,0.0002188515148188871
1659.577998950542,11.53580300198447,4.79147230142125,-0.0001000844058039889,4.89948394903625,0.2041031280848883,0.006765337634363169,0.006628616691971627,0.001353230969881256,0.000219304697092341
1669.923739888302,11.52656240360865,4.791543967924981,-9.954151880179603e-05,4.903519907076455,0.2039351361777612,0.00676493876714343,0.006628443656063695,0.001352084029041477,0.000219282118329608
1680.333975749242,11.59357009445087,4.802312423537983,-9.814026485483413e-05,4.874397230879538,0.2051535713308207,0.006764514384840609,0.006626441752090575,0.00135975165705592,0.0002197473569580158
1690.809108592056,11.71871235427287,4.805940475243055,-9.643220097684041e-05,4.820887958847623,0.2074306659968588,0.00676498291632326,0.006623914427148841,0.001374318565673548,0.000219943836561559
1701.34954298186,11.71932529092313,4.807472894444711,-9.579928226045607e-05,4.820628648176791,0.2074418240820541,0.006763616849242917,0.006622561755498353,0.001374113779122115,0.0002199251209344283
1711.955686005808,11.77858957459623,4.819334036823339,-9.450030539059825e-05,4.795681812033045,0.2085209234463509,0.006763764405587219,0.006621280941275966,0.00138099515965273,0.0002204773464767278
1722.627947288823,11.80611466825941,4.822923759841705,-9.362924481069494e-05,4.784179316880968,0.2090222656311192,0.006763382523244677,0.006620242543049425,0.001384099644870273,0.0002206166567992628
1733.366739009409,11.87898764353894,4.826954319439359,-9.240925951612586e-05,4.753980075570324,0.2103500612336985,0.006763258076586979,0.006618354605050885,0.001392494930806122,0.0002207929026427846
1744.172475915575,11.91794640267496,4.838341347749125,-9.132542613886197e-05,4.737984533386163,0.2110602077641895,0.006762297817081792,0.006616466277266019,0.001396798399451659,0.0002212509236330953
1755.045575340855,12.01179502074768,4.841795756959718,-8.999656918371144e-05,4.699872400758709,0.2127717339386848,0.006761782415554009,0.006613664967202455,0.001407528733949807,0.0002213751402592139
1765.986457220418,12.01281398890988,4.844437752526384,-8.938276203839791e-05,4.69946181578019,0.2127903234881339,0.006761974167746179,0.006613827069238401,0.001407688226659588,0.0002215084994392553
1776.995544107295,12.08230468206556,4.853817635598885,-8.815495381617477e-05,4.671622107683158,0.2140584098947891,0.006762528007295255,0.00661265604692904,0.001415826632912918,0.0002219737450362261
1788.073261188694,12.1586864960219,4.859886561294649,-8.695792049231082e-05,4.641383342923004,0.215453007458382,0.006762018529750144,0.006610264242881716,0.001424535445667712,0.0002222178010262985
1799.220036302424,12.25806610850024,4.865706256688128,-8.56266172279332e-05,4.60259566999872,0.2172687048133164,0.006761432495176656,0.00660721034177697,0.001435876347860874,0.0002224453442450926
1810.436299953415,12.2766426574854,4.872973989359571,-8.484261295683879e-05,4.595413883932736,0.217608255808333,0.006760402980585296,0.006605738054866823,0.001437801519817958,0.0002227097666459378
1821.722485330348,12.35933195393067,4.881125241757958,-8.362167854871265e-05,4.563703706029195,0.2191202725713506,0.006760161822567334,0.006603420132643136,0.001447283807378574,0.0002230663883721825
1833.079028322386,12.41531869082043,4.886232233498818,-8.26482308078899e-05,4.542469692166796,0.2201445618282137,0.006759640253446495,0.006601492950150907,0.001453625531256957,0.0002232653214932778
1844.506367536004,12.4892412843485,4.893744918252303,-8.153233946514583e-05,4.514720239272079,0.2214976669653473,0.006759192942039262,0.006599174826213674,0.001462046798423735,0.0002235790035174654
1856.004944311934,12.56883638959117,4.89789000576517,-8.045412856348501e-05,4.485200588935645,0.2229554688070938,0.006759043288432754,0.006596990866004623,0.00147118241178973,0.0002237584701560671
1867.575202742208,12.57245920348373,4.906676523579189,-7.978988109000698e-05,4.483865737402541,0.2230218428840133,0.006758705078971251,0.006596567273934434,0.001471527962686748,0.0002241374468003672
1879.217589687308,12.63306047487866,4.915569548556834,-7.877853114069049e-05,4.461648456998669,0.2241324052394517,0.006759111665164758,0.006595403434962093,0.001478595290218571,0.0002245706977696808
1890.932554793426,12.70757924284674,4.920697817812412,-7.775773105997981e-05,4.434614616017505,0.2254987381289172,0.006757974609507745,0.006592365137520593,0.001486923910748107,0.0002247293562347461
1902.720550509832,12.79289395335862,4.929984869821159,-7.662453880836491e-05,4.404044601273707,0.2270640037820659,0.006757689023654045,0.006589864796679422,0.001496677287159673,0.0002251344687934592
1914.582032106345,12.78275369644633,4.938333854418929,-7.608038203594256e-05,4.407657049568797,0.2268779055979027,0.006757442113877045,0.006589888309962958,0.001495458452987785,0.0002254992572327562
